horse_name,program_number,morn_line_implied_prob_field_rank,target_top3_1_PREDICTION
TAJ MAHAL,1,2.0,0.1370134881
OCELLI,2,5.0,0.09596842
CRUPPER,3,11.0,0.0049147181
ROBUSTA,4,11.0,0.0092393508
TALKIN,5,10.0,0.0050928591
CHIP HONCHO,6,2.0,0.5528021935
THE HELL WE DID,7,7.0,0.0296961371
BULL BY THE HORNS,8,11.0,0.2108279591
IRON HONOR,9,1.0,0.7031995385
NAPOLEON SOLO,10,6.0,0.0641935357
CORONA DE ORO,11,11.0,0.0095903275
INCREDIBOLT,12,2.0,0.0381262332
GREAT WHITE,13,7.0,0.0121177084
PRETTY BOY MIAH,14,7.0,0.9394427015
